Iteration	BestFitness	BestParameters
0	1974.77	83.2417,13.1985,-87.7527,30.4816,32.9005,-2.05474,44.1308,33.4461,-59.8315,-2.86715
1	1821.28	83.2417,13.1985,-87.7527,30.4816,32.9005,-2.05474,44.1308,57.3128,-59.8315,-2.86715
2	1282.68	13.8495,43.9545,-67.62,76.2719,13.971,69.6745,-7.84103,74.2364,-27.9114,81.0506
3	1278.25	13.5498,44.1877,-66.6072,75.9577,13.2443,69.0737,-7.95706,74.0155,-28.2178,80.9084
4	818.765	-3.13224,37.1788,-82.9413,53.0785,36.5604,-7.77606,45.317,78.3615,-24.5625,68.6869
5	761.119	0.727878,37.1788,-69.8562,53.0785,37.5589,-35.4157,45.317,66.4316,-54.9706,63.3358
6	570.571	6.62819,55.0636,-69.8562,90.4336,37.5589,30.8285,21.8838,66.4316,-54.9706,63.3358
7	570.571	6.62819,55.0636,-69.8562,90.4336,37.5589,30.8285,21.8838,66.4316,-54.9706,63.3358
8	570.571	6.62819,55.0636,-69.8562,90.4336,37.5589,30.8285,21.8838,66.4316,-54.9706,63.3358
9	530.688	9.0712,30.542,-69.8562,77.1804,36.3528,-3.62457,41.0698,66.4316,-54.9706,66.6493
10	523.785	9.21204,32.9359,-70.7888,77.0704,37.1478,-3.34249,40.3072,66.0799,-54.1684,66.2807
11	476.498	27.0758,32.9359,-57.6622,87.031,28.2919,-3.34249,40.3072,62.9144,-35.5719,80.6925
12	462.104	27.0758,32.9359,-69.7009,87.031,28.2919,-3.34249,40.3072,62.9144,-35.5719,80.6925
13	462.104	27.0758,32.9359,-69.7009,87.031,28.2919,-3.34249,40.3072,62.9144,-35.5719,80.6925
14	429.904	26.9428,27.3879,-65.8852,91.5421,28.2919,9.14787,34.4168,62.9144,-35.5719,76.7575
15	429.904	26.9428,27.3879,-65.8852,91.5421,28.2919,9.14787,34.4168,62.9144,-35.5719,76.7575
16	429.904	26.9428,27.3879,-65.8852,91.5421,28.2919,9.14787,34.4168,62.9144,-35.5719,76.7575
17	427.869	27.9662,33.8947,-68.3939,91.5421,28.2919,9.14787,34.4168,62.9144,-35.5719,76.7575
18	427.869	27.9662,33.8947,-68.3939,91.5421,28.2919,9.14787,34.4168,62.9144,-35.5719,76.7575
19	419.466	27.9662,24.2127,-68.3939,91.5421,20.6747,9.14787,28.6426,62.9144,-35.5719,67.4579
20	419.466	27.9662,24.2127,-68.3939,91.5421,20.6747,9.14787,28.6426,62.9144,-35.5719,67.4579
21	416.421	28.0147,25.346,-69.1262,91.4082,20.4935,10.4852,28.2681,63.3453,-35.6922,67.3058
22	416.421	28.0147,25.346,-69.1262,91.4082,20.4935,10.4852,28.2681,63.3453,-35.6922,67.3058
23	414.921	28.0491,26.1514,-68.2377,89.9273,26.1034,10.9813,28.3724,63.6516,-35.7777,67.1977
24	414.921	28.0491,26.1514,-68.2377,89.9273,26.1034,10.9813,28.3724,63.6516,-35.7777,67.1977
25	414.788	28.4577,26.1431,-69.3624,89.1881,25.7521,10.617,28.6653,63.163,-35.9362,67.2653
26	414.788	28.4577,26.1431,-69.3624,89.1881,25.7521,10.617,28.6653,63.163,-35.9362,67.2653
27	413.838	28.4577,26.1431,-69.3624,90.1417,25.7521,12.0515,28.6653,62.5587,-35.9362,67.2653
28	413.838	28.4577,26.1431,-69.3624,90.1417,25.7521,12.0515,28.6653,62.5587,-35.9362,67.2653
29	413.547	28.4577,26.1431,-69.3624,90.1417,25.1545,12.0515,28.6653,62.5587,-35.9362,67.2653
30	412.505	28.4577,26.1431,-69.3624,90.1417,25.1545,15.1936,28.6653,62.5587,-35.9362,67.2653
31	411.751	28.9203,26.8319,-68.4666,90.5637,25.0284,16.1683,27.954,62.2739,-34.2033,67.6331
32	411.647	28.5677,26.1431,-69.8983,90.5637,24.2626,14.6267,28.8761,63.2516,-34.2033,67.6331
33	408.121	27.2083,26.5815,-68.0861,89.8897,23.6407,21.2433,11.2834,63.2516,-36.5532,63.6828
34	407.514	29.7836,26.5815,-62.325,89.8897,23.6407,16.3434,15.5356,65.4922,-36.5532,60.3724
